Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3293.382019
ACCEGCATKHNRXUHW,1953.850403
NKCE6GJ5XVJDXNNZ,9156.872574
NKCEB8BK3ZXDHDHM,9681.224709
TOPEFDXSAHRNPF94,5883.629875
ACCE558KZHEPZYMG,9251.10054
ACCEAZCVAMFHDPY7,5965.629707
NKCDYNY37JPBGBVM,2843.140755
NKCEY8KWY33FCUYD,7831.729256
RNGE4YPTQYRECV9J,5211.480919
NKCE88AHBHJZREXH,3676.681252
CLTEJ5ZZGBP4JGGE,7258.889214
WATE3NWH5FZWAMDA,8318.433907
CAGE53FSFZVFPFHQ,1691.899376
PCSEAKVBFFPGCHNZ,4229.493301
WATDFFH3KJYBTYGG,6686.696648
NKCDWHFQSCHHYZMP,2598.472725
RNGEB2PG3Q5RKDW6,3601.480278
NKCE5UY9HHPZGGUZ,4354.174774
KTAEHETW3ZCMFMJR,4053.679817
BRAEBBYRVF9MHJHU,6854.457329
NKCEAX7HAQ2RJA3Q,10656.42065
CRTECN2RQZWBSP9W,5255.104263
WATDEWZ9UHSEHGZG,9681.937698
PTPEYW8HNV6G9YYR,2822.078293
ACCEAMGZRRYVAHDC,4481.213509
SRTEHHXG8MUXTGPA,5844.394981
SKIE4S4NN4MHYM3Z,5042.378334
HMBE7G34YHWPWKYN,7024.317139
LLIEGTMFJBD7ZZZM,12955.39258
ACCEJGH6JVTM4CBH,356.9525223
ACCDQDYBXJ9HZF37,10134.67982
RNGE88FRGZCXNKUG,374.6016998
NKCE7M3QNNPZDXHQ,10622.25866
VLBEGFFDP9H6WG2T,2699.814217
TOPEAFG4YEQSH5TT,3460.267487
WATEYAP3K2QQQWDH,5137.406952
PCSEBDFUFJWGARNX,10724.57584
SWTEGXQFZY95SKG7,4696.113297
BRAEGJFXSM9ZQ6SK,6351.20977
CAGE6FYKP34GA4GF,8017.062981
HMBEJCMH78VJF3M8,3969.761528
HIFEB7J3GSTVN5XJ,11403.12071
PBXE6ZHNGZREWWHR,4276.025688
PCSEAKVBNXFGZBKB,6628.817963
BRAEBBMQQNZ9RZWR,5825.187424
ACCEGKFCXHZZH44S,353.4441299
SHODXQRRGKZ74U9M,5097.57637
DREE2Y6DVEKVVQQS,4745.206886
PBXE8ZHHG5Y525BT,6119.758751
CTTEH9FXZHGFKUA3,7936.830048
ACCDXFZXGQTBTM6N,3910.505409
NKCE9PFF3TT4KSQJ,7532.977821
BRAE6NZAZK77HXZK,2189.441338
NKCE4TV42BHDP63U,3305.599632
AIREDGGD9RJPZGYW,5581.059387
PCSEDAPMHR2HNHWP,6057.692039
PACE95FMAFXHZB5C,4376.527504
WATDG4KP445AV5XC,12932.38299
ACCE9EYRRNZYZUBG,4833.079224
ACCE8XZMAHNC8JVS,-56.83740997
SHOED5DCSTQKZCGF,4897.420746
NKCE64Z4NGBHNAY7,3743.164215
PBXE8WQTZ5GA2YYQ,232.4941483
MUGEGZUMGYAPVSZH,2741.011749
PBXE4RB3Y3GXWPFV,240.6190186
PCSE2ZFDJJGFNHC7,-216.6585693
CRTECN2QT5HKHZ8F,5168.446709
MUGEACY8Q7ZYSTN8,2273.654625
ACCEGG9VGRMQGHRD,6468.410591
PCSE76X48PVSDDVK,3077.634171
PBXE6677X2D6UFZZ,5684.118431
WCKEGGGD2TXHHTJC,1514.624016
NKCE7MMGF4PPGNA6,1933.826294
CRTECN2QYTPHK5YQ,4904.593018
OIDEJFCWMMR6JQBE,5001.076294
WATE5HFY4MJX6CHD,5504.991646
DREE4FC4TAR8M5GN,-1886.461823
HACEGPF9DZVUZBFY,5852.653915
PBXE4Q7YF5KUYJYW,9963.737343
SHIED9YEH65NSA8N,8193.907722
WATDHMQJ68MVBRFV,17483.27513
HMBEGWTFEV4TF2RH,3818.933456
SHIE2FH7YTVDHFGT,3294.630447
CRTECN2QYRY2KWZF,3672.915588
TSHEDJXPN4HNT2UP,5650.577469
SHOECZH5WGBZHZES,2481.036781
NKCEDCT9MSAYG6H5,5159.744072
SOCEGGVYBTZPKXVP,5494.389313
PBXECARAQBCDSAZW,4111.05555
CAGDU85YDHP9ZJH7,2340.871811
TCVEHSMFEGNCAGYN,4582.984276
RNGEDAPFZ2GKRUER,2725.462105
CAGDY9Q7HSNDHGFC,2974.437141
NKCECKHYZVHBQU9F,662.0107269
NKCDQSVCRH8W73GF,6598.794518
WATD9H76RKGUUZHY,14397.56339
NKCE5HYVDQVATMKF,2513.107536
RNGE9GWMKVHGEYZG,4097.373032
SHOEAGUMMWFABHUT,3282.264427
SWDEGZMPYQGNEBHG,4386.590607
TOPEFDXSHZPHCUAU,8884.528534
CAGDU85Y85GDJGUD,1033.033836
CAGE4BQXK3FSTRRS,3051.956062
CAGDZVGTV3SMMMBY,4927.286041
BEOEGXRVQPCKJHYC,3105.695595
NKCE9YFBBYBM88DR,2197.581848
DREECZGZVWGQM23M,5089.109604
PBXECYF3YHWYG4UN,142.4758148
WATEBG8FGBPUPKCV,3809.323914
SHIEEJG9RRDUH9XG,3335.714951
CRTECN2QXAPEWXSF,2752.038979
BRAEE6YMSYPNCUX3,1884.134659
WATE9MVXJXHZHEJU,2999.143219
RNGDREYRQQGZAPQM,4846.926514
CTPEGGFSNDQFAAVE,4603.735428
NKCEF2RFAPHSHZZZ,4090.955055
TOPDYAZZG5NU7ZBZ,7182.570152
PBXE7QPWMSS5XGPZ,685.3976059
PCSECV3FHFAQ9T36,7313.977127
CRNEJB4NBT9BTM84,5182.582542
TSHEHU5RFJCTJKBV,6871.697716
DREECZJC3XBKGDZT,5107.08223
SUDEGGATGYXA9YBC,11820.02281
BRAE8WYHTVZMFFHS,6047.240189
SFFEGZBXTYFSYJQA,4022.264656
ACCEABVYXNHCT8UE,5427.847534
BWLE6SJE9PXGV6DD,414.7932968
NKCDYQ3RHYREHHYV,3573.308853
NKCECDCRWDMZEH2Z,3328.837151
SRTEH2F6HUZMQ6SJ,7434.397758
BRAE6KWFGZFXKPPB,2714.730415
HACEJQY5FQRZZUGM,7889.754593
CAGEYUXVF2FNARKD,3156.669601
NKCE7M3QTHTCGVVF,3977.445984
TOPE8PBFNH9YNHFK,5143.845345
BRAEDQFRZS9QFYTQ,1584.011154
HMBEJCMMQR2JHFVP,1913.905937
ACCDRFVG52PHVRSK,7169.758636
NKCE7MBR4QRBASDQ,3631.434341
NKCDWBPZNZU5K2QZ,4292.462875
BRAE8HMQATXFHFGZ,3680.902695
MUGEAGGKEGCPWWPN,3472.416573
BKPEGXYWWJPETZZA,5528.272346
SGLEGBV6ZNUJNJS9,5678.310829
CAGEYUXVAKNKDUUV,6428.527695
